frequency	amplitude
6768.50358	-61.92737
6769.93819	-64.82197
6771.37280	-68.31250
6772.80742	-75.40215
6774.24203	-77.18317
6775.67664	-70.09105
6777.11126	-65.37625
6778.54587	-64.92645
6779.98048	-62.61112
6781.41509	-62.88942
6782.84971	-64.22717
6784.28432	-64.77214
6785.71893	-64.28664
6787.15355	-67.83707
6788.58816	-65.70232
6790.02277	-67.46046
6791.45738	-68.38550
6792.89200	-64.39580
6794.32661	-62.09446
6795.76122	-60.24813
6797.19584	-60.06771
6798.63045	-58.33092
6800.06506	-60.08875
6801.49967	-61.96467
6802.93429	-59.77310
6804.36890	-61.27738
6805.80351	-62.31899
6807.23813	-59.98078
6808.67274	-58.28781
6810.10735	-62.60684
6811.54196	-63.25121
6812.97658	-63.18270
6814.41119	-67.71420
6815.84580	-65.05277
6817.28042	-64.59514
6818.71503	-59.19227
6820.14964	-57.16729
6821.58426	-61.63018
6823.01887	-57.89553
6824.45348	-56.82894
6825.88809	-58.88008
6827.32271	-58.18920
6828.75732	-54.40766
6830.19193	-54.24813
6831.62655	-54.52945
6833.06116	-54.79455
6834.49577	-56.03683
6835.93038	-56.27541
6837.36500	-55.51858
6838.79961	-57.63563
6840.23422	-59.74876
6841.66884	-60.35633
6843.10345	-60.86560
6844.53806	-57.36704
6845.97267	-54.67187
6847.40729	-57.46461
6848.84190	-73.14342
6850.27651	-56.55816
6851.71113	-49.82372
6853.14574	-44.40735
6854.58035	-41.45060
6856.01496	-39.31929
6857.44958	-37.14177
6858.88419	-34.56863
6860.31880	-30.97808
6861.75342	-34.70545
6863.18803	-39.41869
6864.62264	-44.00324
6866.05725	-49.17683
6867.49187	-51.25932
6868.92648	-56.47391
6870.36109	-62.46102
6871.79571	-67.48531
6873.23032	-66.44521
6874.66493	-65.28787
6876.09954	-63.06432
6877.53416	-63.04629
6878.96877	-69.10256
6880.40338	-64.14343
6881.83800	-61.81564
6883.27261	-61.22221
6884.70722	-67.36778
6886.14183	-63.47150
6887.57645	-64.14133
6889.01106	-61.10270
6890.44567	-62.73517
6891.88029	-63.93821
6893.31490	-65.00907
6894.74951	-66.22631
6896.18412	-64.82459
6897.61874	-62.90389
6899.05335	-62.58277
6900.48796	-64.12833
6901.92258	-65.58454
6903.35719	-65.06905
6904.79180	-63.27111
6906.22642	-64.22691
6907.66103	-65.18366
6909.09564	-63.48310
6910.53025	-63.07307
6911.96487	-62.29802
6913.39948	-59.75462
6914.83409	-59.24723
6916.26871	-59.41091
6917.70332	-61.57806
6919.13793	-61.48392
6920.57254	-60.87514
6922.00716	-65.01482
6923.44177	-67.25474
6924.87638	-62.99980
6926.31100	-61.90096
6927.74561	-62.61340
6929.18022	-62.96766
6930.61483	-62.37839
6932.04945	-65.35036
6933.48406	-71.16333
6934.91867	-65.77295
6936.35329	-63.45403
6937.78790	-66.35875
6939.22251	-72.10729
6940.65712	-73.56595
6942.09174	-71.89143
6943.52635	-67.81110
6944.96096	-66.63595
6946.39558	-67.70510
6947.83019	-66.80596
6949.26480	-64.15973
6950.69941	-65.22330
6952.13403	-64.92061
6953.56864	-71.43205
6955.00325	-66.85062
6956.43787	-68.32173
6957.87248	-66.47145
6959.30709	-67.89629
6960.74170	-71.38728
6962.17632	-70.06450
6963.61093	-67.13688
6965.04554	-68.57457
6966.48016	-65.50421
6967.91477	-65.87051
6969.34938	-67.09157
6970.78399	-64.66927
6972.21861	-64.69905
6973.65322	-65.03831
6975.08783	-65.78979
6976.52245	-67.81268
6977.95706	-68.75575
6979.39167	-69.31457
6980.82628	-70.49571
6982.26090	-68.96006
6983.69551	-68.84118
6985.13012	-68.38204
6986.56474	-66.47814
6987.99935	-67.73034
6989.43396	-69.65824
6990.86858	-72.90156
6992.30319	-76.82829
6993.73780	-91.15182
6995.17241	-85.74216
6996.60703	-71.90546
6998.04164	-67.89535
6999.47625	-69.03322
7000.91087	-69.42720
7002.34548	-70.17251
7003.78009	-73.68065
7005.21470	-75.89402
7006.64932	-77.29098
7008.08393	-74.60353
7009.51854	-72.07730
7010.95316	-70.23112
7012.38777	-65.92068
7013.82238	-66.73410
7015.25699	-71.54580
7016.69161	-68.93637
7018.12622	-67.68837
7019.56083	-67.27436
7020.99545	-68.00840
7022.43006	-68.79024
7023.86467	-71.02601
7025.29928	-76.10325
7026.73390	-96.17845
7028.16851	-77.57656
7029.60312	-73.70147
7031.03774	-72.52598
7032.47235	-71.13669
7033.90696	-69.74532
7035.34157	-68.18228
7036.77619	-67.08976
7038.21080	-66.45077
7039.64541	-65.89581
7041.08003	-66.33778
7042.51464	-66.49043
7043.94925	-66.91436
7045.38386	-68.16703
7046.81848	-69.24404
7048.25309	-69.38464
7049.68770	-68.31191
7051.12232	-66.66667
7052.55693	-65.92615
7053.99154	-65.77277
7055.42615	-65.07121
7056.86077	-64.80231
7058.29538	-64.21543
7059.72999	-63.14442
7061.16461	-62.71920
7062.59922	-62.24202
7064.03383	-61.87375
7065.46845	-61.75923
7066.90306	-61.33633
7068.33767	-60.57812
7069.77228	-60.18149
7071.20690	-59.66531
7072.64151	-59.30049
7074.07612	-58.64683
7075.51074	-58.98207
7076.94535	-58.91224
7078.37996	-58.58850
7079.81457	-58.51703
7081.24919	-58.75121
7082.68380	-58.89515
7084.11841	-58.96661
7085.55303	-58.97243
7086.98764	-58.93753
7088.42225	-58.92244
7089.85686	-58.98523
7091.29148	-58.26460
7092.72609	-58.44477
7094.16070	-58.27677
7095.59532	-58.26395
7097.02993	-58.40758
7098.46454	-58.60825
7099.89915	-58.92286
7101.33377	-59.41603
7102.76838	-59.74465
7104.20299	-59.81309
7105.63761	-59.80574
7107.07222	-60.11838
7108.50683	-60.88094
7109.94144	-61.33418
7111.37606	-61.53786
7112.81067	-61.88413
7114.24528	-62.02882
7115.67990	-62.01876
7117.11451	-62.25928
7118.54912	-62.49497
7119.98373	-62.42480
7121.41835	-62.42842
7122.85296	-62.24663
7124.28757	-62.15773
7125.72219	-62.16923
7127.15680	-62.15049
7128.59141	-62.14736
7130.02602	-62.28909
7131.46064	-62.20069
7132.89525	-62.21443
7134.32986	-62.71911
7135.76448	-63.49597
7137.19909	-64.12097
7138.63370	-64.86274
7140.06831	-65.99861
7141.50293	-67.13832
7142.93754	-68.78264
7144.37215	-70.44751
7145.80677	-72.05441
7147.24138	-73.43791
7148.67599	-74.25686
7150.11061	-73.09183
7151.54522	-73.16399
7152.97983	-72.02361
7154.41444	-70.99720
7155.84906	-69.88049
7157.28367	-68.74871
7158.71828	-67.69710
7160.15290	-66.76304
7161.58751	-65.96796
7163.02212	-65.12234
7164.45673	-64.15429
7165.89135	-63.07020
7167.32596	-62.43287
7168.76057	-62.51541
7170.19519	-62.29632
7171.62980	-61.69775
7173.06441	-61.23436
7174.49902	-61.13767
7175.93364	-60.90545
7177.36825	-60.50599
7178.80286	-60.40713
7180.23748	-60.57241
7181.67209	-60.52905
7183.10670	-60.60055
7184.54131	-60.86805
7185.97593	-60.98721
7187.41054	-61.21551
7188.84515	-61.57945
7190.27977	-61.68055
7191.71438	-61.66690
7193.14899	-61.91768
7194.58360	-62.10589
7196.01822	-62.10683
7197.45283	-62.19429
7198.88744	-62.23170
7200.32206	-62.11686
7201.75667	-61.98818
7203.19128	-61.88393
7204.62589	-61.72998
7206.06051	-61.57928
7207.49512	-61.41819
7208.92973	-61.25168
7210.36435	-60.94525
7211.79896	-60.77181
7213.23357	-60.66733
7214.66818	-60.55099
7216.10280	-60.44402
7217.53741	-60.60258
7218.97202	-60.77351
7220.40664	-60.63309
7221.84125	-60.67967
7223.27586	-60.80126
7224.71047	-60.91744
7226.14509	-61.06446
7227.57970	-61.53927
7229.01431	-61.54288
7230.44893	-61.64845
7231.88354	-61.88012
7233.31815	-62.03151
7234.75277	-62.10650
7236.18738	-62.13410
7237.62199	-62.04520
7239.05660	-61.97488
7240.49122	-61.92245
7241.92583	-61.66728
7243.36044	-61.88420
7244.79506	-62.19335
7246.22967	-61.90812
7247.66428	-61.52539
7249.09889	-61.46433
7250.53351	-61.39133
7251.96812	-61.28562
7253.40273	-61.41837
7254.83735	-61.70804
7256.27196	-61.62753
7257.70657	-61.61201
7259.14118	-61.96604
7260.57580	-62.27262
7262.01041	-62.36347
7263.44502	-62.50950
7264.87964	-62.83213
7266.31425	-63.09904
7267.74886	-63.34491
7269.18347	-63.53749
7270.61809	-63.52108
7272.05270	-63.65049
7273.48731	-63.85587
7274.92193	-63.74000
7276.35654	-63.48687
7277.79115	-63.39940
7279.22576	-63.33236
7280.66038	-63.14864
7282.09499	-62.90864
7283.52960	-62.81746
7284.96422	-62.64230
7286.39883	-62.49011
7287.83344	-62.28252
7289.26805	-62.19143
7290.70267	-62.15909
7292.13728	-62.21785
7293.57189	-62.12728
7295.00651	-62.25960
7296.44112	-62.47187
7297.87573	-62.59179
7299.31034	-62.66937
7300.74496	-63.01464
7302.17957	-63.25056
7303.61418	-63.56024
7305.04880	-63.67357
7306.48341	-63.74305
7307.91802	-63.62051
7309.35264	-63.75493
7310.78725	-63.96556
7312.22186	-63.78923
7313.65647	-63.73434
7315.09109	-63.69876
7316.52570	-63.39668
7317.96031	-63.18329
7319.39493	-63.26450
7320.82954	-63.03301
7322.26415	-62.86878
7323.69876	-62.82559
7325.13338	-62.72576
7326.56799	-62.56383
7328.00260	-62.44917
7329.43722	-62.43098
7330.87183	-62.66603
7332.30644	-62.77284
7333.74105	-62.76801
7335.17567	-62.85212
7336.61028	-62.97398
7338.04489	-63.03777
7339.47951	-63.13099
7340.91412	-63.37980
7342.34873	-63.68794
7343.78334	-63.69797
7345.21796	-63.75079
7346.65257	-63.82986
7348.08718	-63.78703
7349.52180	-63.82521
7350.95641	-64.00980
7352.39102	-64.06890
7353.82563	-63.81511
7355.26025	-63.62100
7356.69486	-63.46252
7358.12947	-63.42595
7359.56409	-63.23691
7360.99870	-62.97105
7362.43331	-62.78923
7363.86792	-62.69897
7365.30254	-62.53534
7366.73715	-62.40926
7368.17176	-62.55787
7369.60638	-62.83739
7371.04099	-62.82236
7372.47560	-62.87564
7373.91021	-63.29465
7375.34483	-63.96882
7376.77944	-64.42565
7378.21405	-64.58800
7379.64867	-64.57702
7381.08328	-64.69154
7382.51789	-64.91753
7383.95250	-65.09520
7385.38712	-65.09342
7386.82173	-64.71988
7388.25634	-64.33614
7389.69096	-64.13003
7391.12557	-63.85992
7392.56018	-63.55712
7393.99480	-63.39653
7395.42941	-63.32950
7396.86402	-63.13885
7398.29863	-62.92711
7399.73325	-62.87058
7401.16786	-63.19872
7402.60247	-63.91310
7404.03709	-64.62042
7405.47170	-64.64462
7406.90631	-64.58142
7408.34092	-65.01831
7409.77554	-66.15540
7411.21015	-66.47499
7412.64476	-65.44395
7414.07938	-64.44229
7415.51399	-64.16498
7416.94860	-64.27779
7418.38321	-64.14618
7419.81783	-63.45577
7421.25244	-62.72539
7422.68705	-62.77405
7424.12167	-63.62729
7425.55628	-64.61462
7426.99089	-64.86468
7428.42550	-64.88098
7429.86012	-65.18566
7431.29473	-66.33607
7432.72934	-68.05673
7434.16396	-68.81522
7435.59857	-68.06825
7437.03318	-67.62644
7438.46779	-67.92752
7439.90241	-67.60482
7441.33702	-66.72436
7442.77163	-66.04328
7444.20625	-65.72528
7445.64086	-65.61085
7447.07547	-65.86211
7448.51008	-65.91660
7449.94470	-65.79775
7451.37931	-65.76790
7452.81392	-66.43399
7454.24854	-66.92510
7455.68315	-66.52355
7457.11776	-66.10813
7458.55237	-66.18000
7459.98699	-66.26124
7461.42160	-66.19021
7462.85621	-66.12114
7464.29083	-66.08945
7465.72544	-66.19805
7467.16005	-66.93860
7468.59466	-67.55683
7470.02928	-67.84498
7471.46389	-67.99474
7472.89850	-68.86205
7474.33312	-69.02852
7475.76773	-68.88691
7477.20234	-68.74297
7478.63696	-68.19189
7480.07157	-67.40187
7481.50618	-67.22872
7482.94079	-66.93430
7484.37541	-66.81566
7485.81002	-66.59841
7487.24463	-66.32730
7488.67925	-66.21438
7490.11386	-66.18687
7491.54847	-66.22490
7492.98308	-66.15133
7494.41770	-66.21703
7495.85231	-66.44371
7497.28692	-66.67995
7498.72154	-66.77500
7500.15615	-66.92617
7501.59076	-67.26940
7503.02537	-67.44848
7504.45999	-67.90786
7505.89460	-68.20416
7507.32921	-68.21283
7508.76383	-68.76639
7510.19844	-68.63201
7511.63305	-68.84498
7513.06766	-68.87152
7514.50228	-68.71750
7515.93689	-68.36534
7517.37150	-68.22458
7518.80612	-67.77224
7520.24073	-67.27352
7521.67534	-66.75180
7523.10995	-66.96618
7524.54457	-66.52575
7525.97918	-66.55327
7527.41379	-66.08100
7528.84841	-66.04617
7530.28302	-66.27799
7531.71763	-65.86967
7533.15224	-66.00322
7534.58686	-65.79373
7536.02147	-65.88504
7537.45608	-65.85828
7538.89070	-66.18071
7540.32531	-66.11742
7541.75992	-66.57420
7543.19453	-67.02750
7544.62915	-66.87183
7546.06376	-67.26566
7547.49837	-67.23420
7548.93299	-67.77121
7550.36760	-67.97338
7551.80221	-67.90655
7553.23682	-68.03345
7554.67144	-67.50005
7556.10605	-67.40082
7557.54066	-67.42106
7558.97528	-67.05053
7560.40989	-66.69367
7561.84450	-66.59495
7563.27912	-66.01916
7564.71373	-65.77296
7566.14834	-64.98155
7567.58295	-64.99938
7569.01757	-64.20050
7570.45218	-64.00007
7571.88679	-63.79748
7573.32141	-63.38970
7574.75602	-63.55265
7576.19063	-63.25118
7577.62524	-63.12231
7579.05986	-63.35311
7580.49447	-63.06674
7581.92908	-63.13937
7583.36370	-63.24127
7584.79831	-63.19986
7586.23292	-63.73378
7587.66753	-63.35985
7589.10215	-63.93096
7590.53676	-63.69813
7591.97137	-63.81118
7593.40599	-64.04708
7594.84060	-63.78391
7596.27521	-64.02510
7597.70982	-64.03570
7599.14444	-64.00099
7600.57905	-64.00360
7602.01366	-64.43723
7603.44828	-64.46549
7604.88289	-64.49099
7606.31750	-64.54827
7607.75211	-64.96804
7609.18673	-64.75307
7610.62134	-65.60429
7612.05595	-64.99174
7613.49057	-65.50259
7614.92518	-65.35604
7616.35979	-65.15648
7617.79440	-65.65249
7619.22902	-65.14994
7620.66363	-66.03039
7622.09824	-65.60476
7623.53286	-65.58207
7624.96747	-65.72817
7626.40208	-65.27064
7627.83669	-65.56846
7629.27131	-65.07633
7630.70592	-65.11438
7632.14053	-64.83379
7633.57515	-64.48244
7635.00976	-64.14811
7636.44437	-63.73424
7637.87899	-63.31732
7639.31360	-62.76303
7640.74821	-62.59551
7642.18282	-62.50278
7643.61744	-61.96361
7645.05205	-61.61311
7646.48666	-61.35101
7647.92128	-61.24994
7649.35589	-61.25388
7650.79050	-61.02146
7652.22511	-61.06203
7653.65973	-61.22370
7655.09434	-61.20602
7656.52895	-61.46838
7657.96357	-61.67549
7659.39818	-61.89238
7660.83279	-62.16250
7662.26740	-62.40905
7663.70202	-62.55713
7665.13663	-62.97952
7666.57124	-62.81836
7668.00586	-63.08562
7669.44047	-63.31557
7670.87508	-63.21016
7672.30969	-63.17182
7673.74431	-63.14161
7675.17892	-62.84522
7676.61353	-62.70485
7678.04815	-62.48294
7679.48276	-62.34695
7680.91737	-62.41614
7682.35198	-62.05531
7683.78660	-62.08512
7685.22121	-61.90924
7686.65582	-62.09569
7688.09044	-62.02006
7689.52505	-62.26252
7690.95966	-62.51176
7692.39427	-62.55137
7693.82889	-63.14560
7695.26350	-63.40539
7696.69811	-63.79722
7698.13273	-64.22829
7699.56734	-64.36512
7701.00195	-64.39637
7702.43656	-64.76542
7703.87118	-64.46784
7705.30579	-64.42106
7706.74040	-63.98218
7708.17502	-63.38625
7709.60963	-62.66914
7711.04424	-62.31692
7712.47885	-61.52786
7713.91347	-61.04419
7715.34808	-60.38057
7716.78269	-59.93773
7718.21731	-59.38440
7719.65192	-59.26649
7721.08653	-58.93947
7722.52115	-58.66541
7723.95576	-58.59245
7725.39037	-58.48274
7726.82498	-58.28473
7728.25960	-58.38375
7729.69421	-58.08146
7731.12882	-57.60551
7732.56344	-57.55290
7733.99805	-57.27778
7735.43266	-57.03172
7736.86727	-56.89634
7738.30189	-56.67250
7739.73650	-56.58911
7741.17111	-56.83808
7742.60573	-56.78585
7744.04034	-57.18436
7745.47495	-57.45864
7746.90956	-57.88860
7748.34418	-58.46453
7749.77879	-58.84728
7751.21340	-59.45909
7752.64802	-60.10947
7754.08263	-60.53478
7755.51724	-61.06894
7756.95185	-61.19247
7758.38647	-61.14562
7759.82108	-60.66813
7761.25569	-60.24818
7762.69031	-59.86436
7764.12492	-59.31989
7765.55953	-58.96657
7766.99414	-58.60110
7768.42876	-58.46485
7769.86337	-58.50406
7771.29798	-58.58698
7772.73260	-58.78543
7774.16721	-59.17744
7775.60182	-59.42189
7777.03643	-59.78333
7778.47105	-60.36520
7779.90566	-60.80559
7781.34027	-61.16150
7782.77489	-61.64859
7784.20950	-61.61768
7785.64411	-61.41918
7787.07872	-60.98627
7788.51334	-60.48161
7789.94795	-60.31207
7791.38256	-59.96031
7792.81718	-59.51116
7794.25179	-59.40405
7795.68640	-59.00998
7797.12101	-58.80427
7798.55563	-58.58553
7799.99024	-58.74085
7801.42485	-59.25199
7802.85947	-60.24700
7804.29408	-61.76983
7805.72869	-63.31528
7807.16331	-64.77372
7808.59792	-65.84997
7810.03253	-66.55591
7811.46714	-68.44961
7812.90176	-71.78573
7814.33637	-76.57784
7815.77098	-75.86469
7817.20560	-70.20619
7818.64021	-67.84904
7820.07482	-66.66699
7821.50943	-65.77298
7822.94405	-66.57200
7824.37866	-67.95115
7825.81327	-69.07134
7827.24789	-69.52154
7828.68250	-68.03098
7830.11711	-66.96942
7831.55172	-66.57320
7832.98634	-66.60239
7834.42095	-66.99656
7835.85556	-67.02269
7837.29018	-65.37559
7838.72479	-63.49303
7840.15940	-61.80289
7841.59401	-60.51336
7843.02863	-59.79538
7844.46324	-59.56253
7845.89785	-59.71007
7847.33247	-60.16889
7848.76708	-60.44813
7850.20169	-60.08283
7851.63630	-59.98883
7853.07092	-59.86606
7854.50553	-60.09001
7855.94014	-60.83858
7857.37476	-61.97090
7858.80937	-63.70758
7860.24398	-65.64107
7861.67859	-66.60007
7863.11321	-66.60439
7864.54782	-65.56257
7865.98243	-64.44454
7867.41705	-63.89852
7868.85166	-63.31935
7870.28627	-63.16893
7871.72088	-63.01207
7873.15550	-63.26636
7874.59011	-63.72180
7876.02472	-63.82641
7877.45934	-64.24844
7878.89395	-63.51093
7880.32856	-62.72631
7881.76318	-62.28811
7883.19779	-61.61012
7884.63240	-61.59834
7886.06701	-61.91506
7887.50163	-61.94388
7888.93624	-62.67253
7890.37085	-62.90193
7891.80547	-62.51912
7893.24008	-62.74410
7894.67469	-62.33439
7896.10930	-62.60822
7897.54392	-63.25575
7898.97853	-63.18771
7900.41314	-63.63536
7901.84776	-64.02130
7903.28237	-63.91639
7904.71698	-64.18732
7906.15159	-63.93627
7907.58621	-63.86232
7909.02082	-63.81306
7910.45543	-63.85787
7911.89005	-63.61341
7913.32466	-63.59576
7914.75927	-63.61265
7916.19388	-63.75859
7917.62850	-64.41442
7919.06311	-64.41847
7920.49772	-64.76260
7921.93234	-64.69722
7923.36695	-65.30885
7924.80156	-65.43906
7926.23617	-65.77834
7927.67079	-65.93483
7929.10540	-65.98404
7930.54001	-65.74998
7931.97463	-65.81476
7933.40924	-65.64399
7934.84385	-65.23809
7936.27846	-65.17241
7937.71308	-64.72161
7939.14769	-65.17644
7940.58230	-64.21847
7942.01692	-63.84961
7943.45153	-63.51768
7944.88614	-63.16171
7946.32075	-62.77602
7947.75537	-62.23692
7949.18998	-62.43468
7950.62459	-61.90754
7952.05921	-62.02735
7953.49382	-62.07690
7954.92843	-62.27257
7956.36304	-62.73407
7957.79766	-63.22021
7959.23227	-63.41386
7960.66688	-63.27593
7962.10150	-63.32700
7963.53611	-62.38611
7964.97072	-61.79275
7966.40534	-60.98256
7967.83995	-60.26341
7969.27456	-59.48262
7970.70917	-59.18112
7972.14379	-59.02913
7973.57840	-58.79610
7975.01301	-59.04943
7976.44763	-59.27226
7977.88224	-59.84414
7979.31685	-60.39938
7980.75146	-61.17083
7982.18608	-61.72680
7983.62069	-62.20752
7985.05530	-62.83067
7986.48992	-62.74835
7987.92453	-62.55282
7989.35914	-61.99005
7990.79375	-61.15813
7992.22837	-60.17414
7993.66298	-59.52346
7995.09759	-59.03037
7996.53221	-58.56085
7997.96682	-58.39047
7999.40143	-58.17025
8000.83604	-58.17136
8002.27066	-58.29924
8003.70527	-58.72640
8005.13988	-59.08927
8006.57450	-59.43449
8008.00911	-59.82601
8009.44372	-60.16234
8010.87833	-60.23148
8012.31295	-60.40712
8013.74756	-60.33217
8015.18217	-60.44184
8016.61679	-60.31503
8018.05140	-60.76324
8019.48601	-60.52776
8020.92062	-60.76326
8022.35524	-61.05231
8023.78985	-61.13610
8025.22446	-61.43463
8026.65908	-61.78192
8028.09369	-62.01642
8029.52830	-62.07202
8030.96291	-62.48176
8032.39753	-62.22736
8033.83214	-62.35077
8035.26675	-62.20950
8036.70137	-62.45398
8038.13598	-62.41362
8039.57059	-62.56514
8041.00520	-62.59133
8042.43982	-62.95769
8043.87443	-63.11728
8045.30904	-63.30480
8046.74366	-63.67419
8048.17827	-63.88084
8049.61288	-64.36586
8051.04750	-64.80851
8052.48211	-65.29260
8053.91672	-65.36861
8055.35133	-66.15384
8056.78595	-66.63654
8058.22056	-66.62318
8059.65517	-66.86260
8061.08979	-67.21785
8062.52440	-66.79917
8063.95901	-67.04924
8065.39362	-67.61517
8066.82824	-67.14064
8068.26285	-67.39303
8069.69746	-67.11978
8071.13208	-66.97351
8072.56669	-66.57566
8074.00130	-66.29185
8075.43591	-65.60159
8076.87053	-65.33165
8078.30514	-65.22511
8079.73975	-65.58268
8081.17437	-65.80272
8082.60898	-66.12911
8084.04359	-67.03642
8085.47820	-68.28973
8086.91282	-68.96923
8088.34743	-70.33784
8089.78204	-72.28244
8091.21666	-72.92646
8092.65127	-74.24663
8094.08588	-72.80743
8095.52049	-72.10213
8096.95511	-71.60416
8098.38972	-71.35208
8099.82433	-70.55764
8101.25895	-70.13586
8102.69356	-69.14312
8104.12817	-69.48681
8105.56278	-68.93521
8106.99740	-68.94259
8108.43201	-68.98751
8109.86662	-69.65085
8111.30124	-70.02211
8112.73585	-72.40362
8114.17046	-73.44150
8115.60507	-74.05811
8117.03969	-76.01257
8118.47430	-76.28170
8119.90891	-74.07903
8121.34353	-74.39373
8122.77814	-73.26375
8124.21275	-72.27245
8125.64736	-72.39143
8127.08198	-72.47023
8128.51659	-72.00178
8129.95120	-73.50411
8131.38582	-74.35866
8132.82043	-74.19787
8134.25504	-76.73034
8135.68966	-76.39587
8137.12427	-75.87074
8138.55888	-77.91014
8139.99349	-78.32377
8141.42811	-82.73291
8142.86272	-84.82701
8144.29733	-83.66545
8145.73195	-83.69697
8147.16656	-78.55135
8148.60117	-76.39387
8150.03578	-74.52271
8151.47040	-74.15746
8152.90501	-72.07254
8154.33962	-72.33754
8155.77424	-72.85581
8157.20885	-73.48238
8158.64346	-74.60189
8160.07807	-76.22133
8161.51269	-78.10849
8162.94730	-80.70081
8164.38191	-84.13416
8165.81653	-82.42188
8167.25114	-84.74015
8168.68575	-83.82376
8170.12036	-81.85748
8171.55498	-82.86653
8172.98959	-81.54852
8174.42420	-80.03197
8175.85882	-80.74657
8177.29343	-81.62265
8178.72804	-78.94395
8180.16265	-78.62488
8181.59727	-77.78216
8183.03188	-75.79759
8184.46649	-75.61899
8185.90111	-72.89822
8187.33572	-75.09320
8188.77033	-74.74086
8190.20494	-75.38625
8191.63956	-76.34197
8193.07417	-74.75814
8194.50878	-75.04108
8195.94340	-74.66254
8197.37801	-75.17672
8198.81262	-77.72530
8200.24723	-78.43689
8201.68185	-81.41515
8203.11646	-81.81963
8204.55107	-79.36377
8205.98569	-80.71179
8207.42030	-78.33175
8208.85491	-79.11576
8210.28953	-80.02585
8211.72414	-80.20631
8213.15875	-81.57490
8214.59336	-82.76687
8216.02798	-89.02453
8217.46259	-87.11334
8218.89720	-78.32959
8220.33182	-77.57089
8221.76643	-73.53620
8223.20104	-72.78259
8224.63565	-72.45552
8226.07027	-73.29346
8227.50488	-74.58429
8228.93949	-79.86136
8230.37411	-86.42551
8231.80872	-83.95625
8233.24333	-77.42659
8234.67794	-75.00566
8236.11256	-73.09328
8237.54717	-72.55396
8238.98178	-72.60068
8240.41640	-74.57329
8241.85101	-76.70787
8243.28562	-76.80499
8244.72023	-76.67856
8246.15485	-75.37457
8247.58946	-73.92997
8249.02407	-74.05115
8250.45869	-74.96959
8251.89330	-78.09775
8253.32791	-75.63861
8254.76252	-70.37656
8256.19714	-66.99053
8257.63175	-65.22991
8259.06636	-63.38492
8260.50098	-61.98649
8261.93559	-61.89641
8263.37020	-61.66193
8264.80481	-61.43335
8266.23943	-61.49223
8267.67404	-62.66717
8269.10865	-63.50889
8270.54327	-65.28428
8271.97788	-68.67238
8273.41249	-72.12732
8274.84710	-80.22284
8276.28172	-94.96956
8277.71633	-78.98124
8279.15094	-73.90670
8280.58556	-71.30740
8282.02017	-68.46698
8283.45478	-67.44699
8284.88939	-67.15445
8286.32401	-67.04542
8287.75862	-67.93760
8289.19323	-67.92616
8290.62785	-70.60021
8292.06246	-71.11629
8293.49707	-72.56253
8294.93169	-74.37283
8296.36630	-73.12007
8297.80091	-73.57636
8299.23552	-72.58661
8300.67014	-71.63797
8302.10475	-74.28405
8303.53936	-76.74259
8304.97398	-83.78234
8306.40859	-78.65601
8307.84320	-73.65391
8309.27781	-70.62384
8310.71243	-69.82312
8312.14704	-70.74836
8313.58165	-72.93707
8315.01627	-77.52766
8316.45088	-81.48910
8317.88549	-87.98282
8319.32010	-104.76820
8320.75472	-87.55283
8322.18933	-85.22252
8323.62394	-82.75154
8325.05856	-77.46939
8326.49317	-75.12328
8327.92778	-73.86320
8329.36239	-73.15217
8330.79701	-74.19892
8332.23162	-74.37819
8333.66623	-75.65100
8335.10085	-76.62229
8336.53546	-76.81084
8337.97007	-75.98038
8339.40468	-76.32758
8340.83930	-76.12360
8342.27391	-76.63312
8343.70852	-77.48712
8345.14314	-78.95109
8346.57775	-79.32171
8348.01236	-78.28644
8349.44697	-76.65746
8350.88159	-75.52523
8352.31620	-77.05382
8353.75081	-74.61025
8355.18543	-74.64712
8356.62004	-73.58224
8358.05465	-73.89123
8359.48926	-72.42213
8360.92388	-72.13549
8362.35849	-73.00459
8363.79310	-73.86211
8365.22772	-73.08147
8366.66233	-73.96539
8368.09694	-73.42555
8369.53155	-74.96104
8370.96617	-74.27941
8372.40078	-74.65200
8373.83539	-74.86130
8375.27001	-77.39667
8376.70462	-76.53360
8378.13923	-77.80947
8379.57385	-77.08532
8381.00846	-77.44041
8382.44307	-77.90594
8383.87768	-77.17801
8385.31230	-78.83681
8386.74691	-77.43549
8388.18152	-76.40764
8389.61614	-76.09243
8391.05075	-74.49332
8392.48536	-74.17131
8393.91997	-73.86980
8395.35459	-72.16865
8396.78920	-72.95224
8398.22381	-71.26188
8399.65843	-71.26725
8401.09304	-71.36642
8402.52765	-71.24796
8403.96226	-71.98550
8405.39688	-72.16770
8406.83149	-71.96688
8408.26610	-73.89356
8409.70072	-73.42006
8411.13533	-74.06503
8412.56994	-74.91418
8414.00455	-75.01797
8415.43917	-74.99846
8416.87378	-75.44847
8418.30839	-75.02899
8419.74301	-76.94871
8421.17762	-76.69108
8422.61223	-77.30772
8424.04684	-78.24190
8425.48146	-75.27357
8426.91607	-75.27040
8428.35068	-74.20263
8429.78530	-74.55490
8431.21991	-73.15702
8432.65452	-72.59118
8434.08913	-71.93698
8435.52375	-70.91660
8436.95836	-70.44982
8438.39297	-69.88555
